E.7.;Business Change Management;Gestion des changements métier 
E.5.;Process Improvement;Amélioration des processus 
E.3.;Risk Management;Gestion des risques
E.1.;Forecast Development;Développement prévisionnel 
D.10.;Information and Knowledge Management;Gestion de l’information de la connaissance 
A.2.;Service Level Management;Gestion des niveaux de service  
B.1.;Design and Development;Conception et développement 
C.2.;Change Support;Support des changements  
D.1.;Information Security Strategy Development;Développement de la stratégie pour la sécurité de l’information 
A.4.;Product or Project Planning;Planification des produits ou des projets
B.3.;Testing;Tests 
C.4.;Problem Management;Gestion des problèmes 
D.3.;Education and Training Provision;Prestation de services de formation  
A.6.;Application Design;Conception des applications 
B.5.;Documentation Production;Production de la documentation 
D.5.;Sales Proposal Development;Développement des propositions 
A.8.;Sustainable Development;Développement durable
D.7.;Sales Management;Gestion des ventes  
E.8.;Information Security Management; Gestion de la sécurité de l’information 
D.9.;Personnel Development;Développement du personnel 
E.6.;ICT Quality Management;Gestion de la qualité informatique 
E.4.;Relationship Management;Gestion de la relation client 
E.2.;Project and Portfolio Management;Gestion de projets et du portefeuille de projets 
A.3.;Business Plan Development;Développement du plan d’activités 
B.2.;Systems Integration; Intégration des systèmes 
C.1.;User Support;Support utilisateur  
A.5.;Architecture Design;Conception de l’architecture 
B.4.;Solution Deployment;Déploiement de la solution 
C.3.;Service Delivery;Livraison de Services 
D.2.;ICT Quality Strategy Development;Développement de la stratégie pour la qualité informatique  
A.7.;Technology Watching;Veille technologique 
D.4.;Purchasing;Achats
D.6.;Channel Management;Gestion des canaux de vente 
E.9.;IT Governance; Gouvernance informatique
D.8.;Contract Management;Gestion des contrats 
